27494.25976562,23828.3984375,742.02734375,859
27493.67382812,23829.71875,750.35852051,859
27493.08007812,23831.04296875,758.68945312,860
27504.08789062,23845.35351562,757.14892578,860
27504.08789062,23845.35351562,757.14892578,861
27493.67382812,23829.71875,750.35852051,861
27493.67382812,23829.71875,750.35852051,862
27493.08007812,23831.04296875,758.68945312,862
27492.47851562,23832.375,767.0199585,863
27503.49804688,23846.67578125,765.47991943,863
27503.49804688,23846.67578125,765.47991943,864
27493.08007812,23831.04296875,758.68945312,864
27493.08007812,23831.04296875,758.68945312,865
27492.47851562,23832.375,767.0199585,865
27491.86523438,23833.71289062,775.34991455,866
27502.89648438,23848.00585938,773.8104248,866
27502.89648438,23848.00585938,773.8104248,867
27492.47851562,23832.375,767.0199585,867
27492.47851562,23832.375,767.0199585,868
27491.86523438,23833.71289062,775.34991455,868
27491.23632812,23835.06445312,783.67919922,869
27502.27929688,23849.34765625,782.14031982,869
27502.27929688,23849.34765625,782.14031982,870
27491.86523438,23833.71289062,775.34991455,870
27491.86523438,23833.71289062,775.34991455,871
27491.23632812,23835.06445312,783.67919922,871
27490.58789062,23836.42773438,792.00762939,872
27501.64648438,23850.69921875,790.46936035,872
27501.64648438,23850.69921875,790.46936035,873
27491.23632812,23835.06445312,783.67919922,873
27491.23632812,23835.06445312,783.67919922,874
27490.58789062,23836.42773438,792.00762939,874
27489.91796875,23837.80664062,800.33502197,875
27500.9921875,23852.06640625,798.79754639,875
27500.9921875,23852.06640625,798.79754639,876
27490.58789062,23836.42773438,792.00762939,876
27490.58789062,23836.42773438,792.00762939,877
27489.91796875,23837.80664062,800.33502197,877
27489.22070312,23839.20507812,808.66125488,878
27500.31835938,23853.45117188,807.12481689,878
27500.31835938,23853.45117188,807.12481689,879
27489.91796875,23837.80664062,800.33502197,879
27489.91796875,23837.80664062,800.33502197,880
27489.22070312,23839.20507812,808.66125488,880
27488.49804688,23840.62304688,816.98620605,881
27499.62695312,23854.84960938,815.45117188,881
27499.62695312,23854.84960938,815.45117188,882
27489.22070312,23839.20507812,808.66125488,882
27489.22070312,23839.20507812,808.66125488,883
27488.49804688,23840.62304688,816.98620605,883
27487.75390625,23842.0625,825.31018066,884
27498.92382812,23856.2578125,823.77697754,884
27498.92382812,23856.2578125,823.77697754,885
27488.49804688,23840.62304688,816.98620605,885
27488.49804688,23840.62304688,816.98620605,886
27487.75390625,23842.0625,825.31018066,886
27486.99804688,23843.5078125,833.63372803,887
27498.21679688,23857.6640625,832.10272217,887
27498.21679688,23857.6640625,832.10272217,888
27487.75390625,23842.0625,825.31018066,888
27487.75390625,23842.0625,825.31018066,889
27486.99804688,23843.5078125,833.63372803,889
27486.24414062,23844.95117188,841.95727539,890
27497.51367188,23859.06835938,840.4286499,890
27497.51367188,23859.06835938,840.4286499,891
27486.99804688,23843.5078125,833.63372803,891
27486.99804688,23843.5078125,833.63372803,892
27486.24414062,23844.95117188,841.95727539,892
27485.50195312,23846.38476562,850.28137207,893
27496.82617188,23860.4609375,848.75524902,893
27496.82617188,23860.4609375,848.75524902,894
27486.24414062,23844.95117188,841.95727539,894
27486.24414062,23844.95117188,841.95727539,895
27485.50195312,23846.38476562,850.28137207,895
27484.78515625,23847.79882812,858.60662842,896
27496.1640625,23861.83203125,857.08300781,896
27496.1640625,23861.83203125,857.08300781,897
27485.50195312,23846.38476562,850.28137207,897
27485.50195312,23846.38476562,850.28137207,898
27484.78515625,23847.79882812,858.60662842,898
27484.10742188,23849.18359375,866.93371582,899
27495.54492188,23863.17382812,865.41271973,899
27495.54492188,23863.17382812,865.41271973,900
27484.78515625,23847.79882812,858.60662842,900
27484.78515625,23847.79882812,858.60662842,901
27484.10742188,23849.18359375,866.93371582,901
27483.48828125,23850.52539062,875.26342773,902
27494.984375,23864.47070312,873.74511719,902
27494.984375,23864.47070312,873.74511719,903
27484.10742188,23849.18359375,866.93371582,903
27484.10742188,23849.18359375,866.93371582,904
27483.48828125,23850.52539062,875.26342773,904
27482.94140625,23851.81445312,883.59643555,905
27494.5,23865.71289062,882.08099365,905
27494.5,23865.71289062,882.08099365,906
27483.48828125,23850.52539062,875.26342773,906
27483.48828125,23850.52539062,875.26342773,907
27482.94140625,23851.81445312,883.59643555,907
27482.48632812,23853.03515625,891.93365479,908
27494.11132812,23866.88476562,890.42126465,908
27494.11132812,23866.88476562,890.42126465,909
27482.94140625,23851.81445312,883.59643555,909
27482.94140625,23851.81445312,883.59643555,910
27482.48632812,23853.03515625,891.93365479,910
27482.14648438,23854.171875,900.27606201,911
27493.84179688,23867.96875,898.76696777,911
27493.84179688,23867.96875,898.76696777,912
27482.48632812,23853.03515625,891.93365479,912
27482.48632812,23853.03515625,891.93365479,913
27482.14648438,23854.171875,900.27606201,913
27481.94140625,23855.20898438,908.62463379,914
27493.71679688,23868.94726562,907.11914062,914
27493.71679688,23868.94726562,907.11914062,915
27482.14648438,23854.171875,900.27606201,915
27482.14648438,23854.171875,900.27606201,916
27481.94140625,23855.20898438,908.62463379,916
27481.8984375,23856.12695312,916.98071289,917
27493.76171875,23869.80078125,915.47912598,917
27493.76171875,23869.80078125,915.47912598,918
27481.94140625,23855.20898438,908.62463379,918
27481.94140625,23855.20898438,908.62463379,919
27481.8984375,23856.12695312,916.98071289,919
27482.05273438,23856.90429688,925.34558105,920
27494.0078125,23870.50976562,923.8482666,920
27494.0078125,23870.50976562,923.8482666,921
27481.8984375,23856.12695312,916.98071289,921
27481.8984375,23856.12695312,916.98071289,922
27482.05273438,23856.90429688,925.34558105,922
27482.43554688,23857.51171875,933.72094727,923
27494.48632812,23871.046875,932.22802734,923
27494.48632812,23871.046875,932.22802734,924
27494.0078125,23870.50976562,923.8482666,924
27494.0078125,23870.50976562,923.8482666,925
27482.43554688,23857.51171875,933.72094727,925
27483.08398438,23857.92578125,942.10839844,926
27495.22851562,23871.39453125,940.61968994,926
27495.22851562,23871.39453125,940.61968994,927
27494.48632812,23871.046875,932.22802734,927
27494.48632812,23871.046875,932.22802734,928
27483.08398438,23857.92578125,942.10839844,928
27484.03710938,23858.1171875,950.50976562,929
27496.25976562,23871.53125,949.02453613,929
27496.25976562,23871.53125,949.02453613,930
27495.22851562,23871.39453125,940.61968994,930
27495.22851562,23871.39453125,940.61968994,931
27484.03710938,23858.1171875,950.50976562,931
27485.328125,23858.06640625,958.9263916,932
27497.59570312,23871.44921875,957.44329834,932
27497.59570312,23871.44921875,957.44329834,933
27496.25976562,23871.53125,949.02453613,933
27496.25976562,23871.53125,949.02453613,934
27485.328125,23858.06640625,958.9263916,934
27486.97070312,23857.76171875,967.35913086,935
27499.234375,23871.1484375,965.87579346,935
27497.59570312,23871.44921875,957.44329834,936
27486.97070312,23857.76171875,967.35913086,936
27488.95703125,23857.21289062,975.80737305,937
27501.140625,23870.65625,974.32043457,937
27501.140625,23870.65625,974.32043457,938
27499.234375,23871.1484375,965.87579346,938
27499.234375,23871.1484375,965.87579346,939
27488.95703125,23857.21289062,975.80737305,939
27491.21875,23856.46875,984.26818848,940
27503.22851562,23870.03710938,982.77331543,940
27503.22851562,23870.03710938,982.77331543,941
27501.140625,23870.65625,974.32043457,941
27501.140625,23870.65625,974.32043457,942
27491.21875,23856.46875,984.26818848,942
27493.609375,23855.640625,992.73480225,943
27505.34960938,23869.39648438,991.22772217,943
27505.34960938,23869.39648438,991.22772217,944
27503.22851562,23870.03710938,982.77331543,944
27503.22851562,23870.03710938,982.77331543,945
27493.609375,23855.640625,992.73480225,945
27495.87304688,23854.90625,1001.19561768,946
27507.29492188,23868.88671875,999.6741333,946
27505.34960938,23869.39648438,991.22772217,947
27495.87304688,23854.90625,1001.19561768,947
27484.47460938,23811.3359375,726.21130371,948
27495.46679688,23825.65820312,724.67004395,948
27495.46679688,23825.65820312,724.67004395,949
27485.59375,23808.80859375,710.24291992,949
27485.59375,23808.80859375,710.24291992,950
27484.47460938,23811.3359375,726.21130371,950
27483.84179688,23812.765625,735.23681641,951
27494.84179688,23827.08203125,733.69586182,951
27494.84179688,23827.08203125,733.69586182,952
27484.47460938,23811.3359375,726.21130371,952
27484.47460938,23811.3359375,726.21130371,953
27483.84179688,23812.765625,735.23681641,953
27483.25195312,23814.08789062,743.56787109,954
27494.25976562,23828.3984375,742.02734375,954
27494.25976562,23828.3984375,742.02734375,955
27483.84179688,23812.765625,735.23681641,955
27483.84179688,23812.765625,735.23681641,956
27483.25195312,23814.08789062,743.56787109,956
27482.65820312,23815.41210938,751.89880371,957
27493.67382812,23829.71875,750.35852051,957
27493.67382812,23829.71875,750.35852051,958
27483.25195312,23814.08789062,743.56787109,958
27483.25195312,23814.08789062,743.56787109,959
27482.65820312,23815.41210938,751.89880371,959
27482.05859375,23816.74414062,760.22937012,960
27493.08007812,23831.04296875,758.68945312,960
27493.08007812,23831.04296875,758.68945312,961
27482.65820312,23815.41210938,751.89880371,961
27482.65820312,23815.41210938,751.89880371,962
27482.05859375,23816.74414062,760.22937012,962
27481.44921875,23818.08007812,768.55950928,963
27492.47851562,23832.375,767.0199585,963
27492.47851562,23832.375,767.0199585,964
27482.05859375,23816.74414062,760.22937012,964
27482.05859375,23816.74414062,760.22937012,965
27481.44921875,23818.08007812,768.55950928,965
27480.82617188,23819.42773438,776.88903809,966
27491.86523438,23833.71289062,775.34991455,966
27491.86523438,23833.71289062,775.34991455,967
27481.44921875,23818.08007812,768.55950928,967
27481.44921875,23818.08007812,768.55950928,968
27480.82617188,23819.42773438,776.88903809,968
27480.18945312,23820.78515625,785.21795654,969
27491.23632812,23835.06445312,783.67919922,969
27491.23632812,23835.06445312,783.67919922,970
27480.82617188,23819.42773438,776.88903809,970
27480.82617188,23819.42773438,776.88903809,971
27480.18945312,23820.78515625,785.21795654,971
27479.53320312,23822.15625,793.54595947,972
27490.58789062,23836.42773438,792.00762939,972
27490.58789062,23836.42773438,792.00762939,973
27480.18945312,23820.78515625,785.21795654,973
27480.18945312,23820.78515625,785.21795654,974
27479.53320312,23822.15625,793.54595947,974
27478.85351562,23823.54296875,801.8729248,975
27489.91796875,23837.80664062,800.33502197,975
27489.91796875,23837.80664062,800.33502197,976
27479.53320312,23822.15625,793.54595947,976
27479.53320312,23822.15625,793.54595947,977
27478.85351562,23823.54296875,801.8729248,977
27478.14257812,23824.94921875,810.1986084,978
27489.22070312,23839.20507812,808.66125488,978
27489.22070312,23839.20507812,808.66125488,979
27478.85351562,23823.54296875,801.8729248,979
27478.85351562,23823.54296875,801.8729248,980
27478.14257812,23824.94921875,810.1986084,980
27477.3984375,23826.37695312,818.52258301,981
27488.49804688,23840.62304688,816.98620605,981
27488.49804688,23840.62304688,816.98620605,982
27478.14257812,23824.94921875,810.1986084,982
27478.14257812,23824.94921875,810.1986084,983
27477.3984375,23826.37695312,818.52258301,983
27476.61914062,23827.83984375,826.84503174,984
27487.75390625,23842.0625,825.31018066,984
27487.75390625,23842.0625,825.31018066,985
27477.3984375,23826.37695312,818.52258301,985
27477.3984375,23826.37695312,818.52258301,986
27476.61914062,23827.83984375,826.84503174,986
27475.8203125,23829.3203125,835.16650391,987
27486.99804688,23843.5078125,833.63372803,987
27486.99804688,23843.5078125,833.63372803,988
27476.61914062,23827.83984375,826.84503174,988
27476.61914062,23827.83984375,826.84503174,989
27475.8203125,23829.3203125,835.16650391,989
27475.01757812,23830.80273438,843.487854,990
27486.24414062,23844.95117188,841.95727539,990
27486.24414062,23844.95117188,841.95727539,991
27475.8203125,23829.3203125,835.16650391,991
27475.8203125,23829.3203125,835.16650391,992
27475.01757812,23830.80273438,843.487854,992
27474.2265625,23832.2734375,851.80975342,993
27485.50195312,23846.38476562,850.28137207,993
27485.50195312,23846.38476562,850.28137207,994
27475.01757812,23830.80273438,843.487854,994
27475.01757812,23830.80273438,843.487854,995
27474.2265625,23832.2734375,851.80975342,995
27473.46289062,23833.72460938,860.1328125,996
27484.78515625,23847.79882812,858.60662842,996
27484.78515625,23847.79882812,858.60662842,997
27474.2265625,23832.2734375,851.80975342,997
27474.2265625,23832.2734375,851.80975342,998
27473.46289062,23833.72460938,860.1328125,998
27472.73632812,23835.14453125,868.4576416,999
27484.10742188,23849.18359375,866.93371582,999
27484.10742188,23849.18359375,866.93371582,1000
27473.46289062,23833.72460938,860.1328125,1000
27473.46289062,23833.72460938,860.1328125,1001
27472.73632812,23835.14453125,868.4576416,1001
27472.06445312,23836.52539062,876.78503418,1002
27483.48828125,23850.52539062,875.26342773,1002
27483.48828125,23850.52539062,875.26342773,1003
27472.73632812,23835.14453125,868.4576416,1003
27472.73632812,23835.14453125,868.4576416,1004
27472.06445312,23836.52539062,876.78503418,1004
27471.46289062,23837.85546875,885.11553955,1005
27482.94140625,23851.81445312,883.59643555,1005
27482.94140625,23851.81445312,883.59643555,1006
27472.06445312,23836.52539062,876.78503418,1006
27472.06445312,23836.52539062,876.78503418,1007
27471.46289062,23837.85546875,885.11553955,1007
27470.94726562,23839.12304688,893.44989014,1008
27482.48632812,23853.03515625,891.93365479,1008
27482.48632812,23853.03515625,891.93365479,1009
27471.46289062,23837.85546875,885.11553955,1009
27471.46289062,23837.85546875,885.11553955,1010
27470.94726562,23839.12304688,893.44989014,1010
27470.53515625,23840.3125,901.7890625,1011
27482.14648438,23854.171875,900.27606201,1011
27482.14648438,23854.171875,900.27606201,1012
27470.94726562,23839.12304688,893.44989014,1012
27470.94726562,23839.12304688,893.44989014,1013
27470.53515625,23840.3125,901.7890625,1013
27470.24804688,23841.41210938,910.13391113,1014
27481.94140625,23855.20898438,908.62463379,1014
27481.94140625,23855.20898438,908.62463379,1015
27470.53515625,23840.3125,901.7890625,1015
27470.53515625,23840.3125,901.7890625,1016
27470.24804688,23841.41210938,910.13391113,1016
27470.109375,23842.40039062,918.48553467,1017
27481.8984375,23856.12695312,916.98071289,1017
27481.8984375,23856.12695312,916.98071289,1018
27470.24804688,23841.41210938,910.13391113,1018
27470.24804688,23841.41210938,910.13391113,1019
27470.109375,23842.40039062,918.48553467,1019
27470.15039062,23843.25976562,926.84533691,1020
27482.05273438,23856.90429688,925.34558105,1020
27482.05273438,23856.90429688,925.34558105,1021
27470.109375,23842.40039062,918.48553467,1021
27470.109375,23842.40039062,918.48553467,1022
27470.15039062,23843.25976562,926.84533691,1022
27470.40429688,23843.96289062,935.21478271,1023
27482.43554688,23857.51171875,933.72094727,1023
27482.43554688,23857.51171875,933.72094727,1024
27482.05273438,23856.90429688,925.34558105,1024
27482.05273438,23856.90429688,925.34558105,1025
27470.40429688,23843.96289062,935.21478271,1025
27470.90820312,23844.48046875,943.59570312,1026
27483.08398438,23857.92578125,942.10839844,1026
27483.08398438,23857.92578125,942.10839844,1027
27482.43554688,23857.51171875,933.72094727,1027
